model,test_name,t_s_mean,t_s_std,t_s_req_mean,t_s_req_std,peak_ts_mean,peak_ts_std,peak_ts_req_mean,peak_ts_req_std,ttfr_mean,ttfr_std,est_ppt_mean,est_ppt_std,e2e_ttft_mean,e2e_ttft_std
nvidia/MiniMax-M3-NVFP4,pp2048 (c1),1945.2291386799977,133.80329696151412,1945.2291386799977,133.80329696151412,,,,,1059.636062665959,69.38965091531294,1057.6052036631154,69.38965091531294,1227.0262466675679,73.25160496260843
nvidia/MiniMax-M3-NVFP4,tg128 (c1),18.158580873532838,2.913044212209663,18.158580873532838,2.913044212209663,32.666666666666664,4.189935029992179,32.666666666666664,4.189935029992179,,,,,,
nvidia/MiniMax-M3-NVFP4,pp2048 (c5),771.2776455981453,29.47653614599004,615.8338653173895,438.06159088091226,,,,,5162.495568066273,3989.3709440833636,5160.46470906343,3989.3709440833636,5408.1210889334525,4001.009014893375
nvidia/MiniMax-M3-NVFP4,tg128 (c5),34.75840541843453,2.061341886327813,12.753657667578612,2.8765943851953515,69.66666666666667,6.128258770283411,24.4,4.348179695765421,,,,,,
nvidia/MiniMax-M3-NVFP4,ctx_pp @ d4096 (c1),2144.107639448126,51.08265560848309,2144.107639448126,51.08265560848309,,,,,1913.916886333027,44.81866975700111,1911.8860273301834,44.81866975700111,2085.915208333366,36.87453213573373
nvidia/MiniMax-M3-NVFP4,ctx_tg @ d4096 (c1),17.741090101694805,1.5635379052614815,17.741090101694805,1.5635379052614815,29.0,2.449489742783178,29.0,2.449489742783178,,,,,,
nvidia/MiniMax-M3-NVFP4,pp2048 @ d4096 (c1),1658.237179825682,91.50416640342597,1658.237179825682,91.50416640342597,,,,,1240.7098693317191,65.83031253701398,1238.6790103288756,65.83031253701398,1405.7391659977536,63.806760242499095
nvidia/MiniMax-M3-NVFP4,tg128 @ d4096 (c1),19.86806240872634,1.4620671760868982,19.86806240872634,1.4620671760868982,31.666666666666668,1.699673171197595,31.666666666666668,1.699673171197595,,,,,,
nvidia/MiniMax-M3-NVFP4,ctx_pp @ d4096 (c5),1130.47976000817,32.46167295195068,662.2021144436045,321.9528576028734,,,,,8230.586967599325,5000.0548650689125,8228.556108596482,5000.0548650689125,9073.214195867087,4539.803337058502
nvidia/MiniMax-M3-NVFP4,ctx_tg @ d4096 (c5),32.30797566189397,1.9701336501494617,12.352608358601552,2.7747647196858662,68.0,2.943920288775949,24.6,5.70146180086008,,,,,,
nvidia/MiniMax-M3-NVFP4,pp2048 @ d4096 (c5),716.6119716767352,11.326695250156899,478.2138173796158,169.64478062490699,,,,,5746.303357666572,4163.741245883034,5744.272498663729,4163.741245883034,6207.022151199635,4045.1722136598605
nvidia/MiniMax-M3-NVFP4,tg128 @ d4096 (c5),35.729589489628324,1.7681622821968834,13.347213147393157,2.753697061958385,73.66666666666667,8.055363982396383,25.666666666666668,5.068420748999523,,,,,,
